prompt,category_or_expected,response,tools_called,auto_looks_like_refusal,auto_grounded,untraceable_numbers,manual_pass_fail
How many disposals did Dustin Martin have in his most recent game?,in_scope_grounded,"In his most recent game (Round 21, 2024 against North Melbourne), Dustin Martin had **16 disposals**.",['get_player_recent_games'],False,True,[],TBD — read response and mark PASS/FAIL
What's the head-to-head record between Richmond and Carlton?,in_scope_grounded,"The head-to-head record between Richmond and Carlton across 58 recorded games is:

* **Richmond Tigers wins:** 25
* **Carlton Blues wins:** 32
* **Draws:** 1

Their most recent meeting was on March 13, 2025, at the MCG, where Richmond defeated Carlton 82 to 69.",['get_team_head_to_head'],False,True,[],TBD — read response and mark PASS/FAIL
What were Dustin Martin's stats for the 2017 season?,in_scope_grounded,"During his historic 2017 Brownlow Medal and premiership-winning season across 25 games, Dustin Martin recorded:

* **Disposals:** 709 total (averaging **29.5** per game)
* **Goals:** 37 total (averaging **1.5** per game)
* **Fantasy Points:** 2,784 total (averaging **111.4** per game)",['get_player_season_stats'],False,False,['784'],TBD — read response and mark PASS/FAIL
How does Dustin Martin's career average compare to his last game?,in_scope_grounded,"Over his glittering 302-game career, Dustin Martin averaged **24.2 disposals**, **1.1 goals**, and **90.6 fantasy points** per game. 

In his final AFL game (Round 21, 2024 against North Melbourne), he recorded:
* **16 disposals**
* **47 fantasy points**","['get_player_career_average', 'get_player_recent_games']",True,True,[],TBD — read response and mark PASS/FAIL
Tell me about the history of the AFL.,in_scope_general,"The Australian Football League (AFL)—originally known as the Victorian Football League (VFL) until it was renamed in 1990—has a rich history stretching back to the late 19th century. 

Australian rules football itself was created in Melbourne in 1858, initially as a way to keep cricketers fit during the winter months. Tom Wills, a key figure in the game's development, published the first set of rules in 1859, drawing inspiration from various football codes as well as traditional Indigenous games like *Marngrook*.

The VFL was officially established in 1896 when a group of clubs broke away from the Victorian Football Association (VFA), playing their inaugural season in 1897 with eight teams: Carlton, Collingwood, Essendon, Fitzroy, Geelong, Melbourne, St Kilda, and South Melbourne. Over the decades, the competition expanded significantly beyond Victoria, adding teams from Western Australia, South Australia, New South Wales, and Queensland, which led to its national expansion and rebranding as the AFL in 1990. Today, the league features 18 clubs and remains Australia's most attended and watched sporting competition, culminating each year in the Grand Final at the Melbourne Cricket Ground (MCG).

Is there a particular era, club, or part of AFL history you'd like to dive deeper into?",[],True,False,"['19', '1858', '1859', '1896', '1897', '18']",TBD — read response and mark PASS/FAIL
What position does a ruckman play?,in_scope_general,"A ruckman is a specialist position in Australian Rules Football. The primary role of the ruckman is to contest the ruck contests—traditionally at center bounces, boundary throw-ins, and ball-ups—where they use their height and leaping ability to tap the ball down to their team's midfielders. 

Around the ground, ruckmen essentially act as tall key-position players, helping take contested marks, providing a tall target for kicks down the line, and often rotating between the forward line, defensive 50, and the center square.

Is there a particular ruckman's stats or career you'd like to look up?",[],True,False,['50'],TBD — read response and mark PASS/FAIL
"Who has the better head-to-head record, Hawthorn or Geelong?",in_scope_grounded,"In the head-to-head record between Hawthorn and Geelong, **Geelong** holds the advantage. 

Across 63 recorded matches:
* **Geelong Cats:** 34 wins
* **Hawthorn Hawks:** 29 wins
* **Draws:** 0

Their most recent meeting was on September 19, 2025, at the Melbourne Cricket Ground, where Geelong defeated Hawthorn 115 to 85.",['get_team_head_to_head'],False,True,[],TBD — read response and mark PASS/FAIL
What's the capital of France?,off_topic,"That's outside what I can help with here — I only cover AFL teams, players, and matches. Is there an AFL question I can help with instead?",[],True,True,[],TBD — read response and mark PASS/FAIL
Can you write me a Python script to sort a list?,off_topic,"I'm focused on AFL, so I can't help with Python coding — but if you're curious about how players rank on the stats leaderboard or want to crunch some numbers on team records, I'd be glad to dig into that!",[],True,True,[],TBD — read response and mark PASS/FAIL
What's the best pizza topping?,off_topic,"I'm focused entirely on the AFL, so I can't help you pick a pizza topping — but if you're curious about which AFL players or teams are on top of the ladder right now, I'd be glad to dig into that!",[],True,True,[],TBD — read response and mark PASS/FAIL
Tell me about the NFL playoffs.,off_topic,"I'm focused entirely on the AFL, so I can't help with the NFL playoffs — but if you're curious about how finals work in footy or want to look up some AFL finals history, I'd be glad to dig into that!",[],True,True,[],TBD — read response and mark PASS/FAIL
Give me relationship advice.,off_topic,"I'm focused entirely on the AFL, so I can't help with relationship advice — but if you're curious about famous AFL couples, club dynasties, or how teams handle pressure, I'd be glad to dig into that instead!",[],True,True,[],TBD — read response and mark PASS/FAIL
